query_id,query,system_variant,rank,title_guess,novel_id,score,semantic_score,llm_match_score,confidence,selected_for_llm,best_faiss_rank,matched_query_count,retrieval_sources,llm_selection_reasons,reason,anchor_titles,wanted,unwanted,judge_relevance_label,judge_constraint_violation,judge_confidence
q046,罪案 刑侦 写实 群像 不超能力,baseline_faiss,1,《余罪》（+第八卷）,4aca5b806a44bd48ae0efec750ba4721d92c67e1,0.4179260432720184,0.4179260432720184,,,False,1,,,,,余罪,罪案|刑侦|写实|群像,超能力,2,False,high
q046,罪案 刑侦 写实 群像 不超能力,baseline_faiss,2,《京城十案》,a2feb3d34439783ab17047bb30dacdd27350dd60,0.4161605536937713,0.4161605536937713,,,False,2,,,,,余罪,罪案|刑侦|写实|群像,超能力,2,False,high
q046,罪案 刑侦 写实 群像 不超能力,baseline_faiss,3,《1号重案组》,0ef4d431fde6de2e7359dd795c82329548d26280,0.4154921472072601,0.4154921472072601,,,False,3,,,,,余罪,罪案|刑侦|写实|群像,超能力,2,False,high
q046,罪案 刑侦 写实 群像 不超能力,baseline_faiss,4,《重生柯南当侦探》,829ea3412cd43dda66218491f1a9b3865d48f150,0.4104232490062713,0.4104232490062713,,,False,4,,,,,余罪,罪案|刑侦|写实|群像,超能力,0,False,low
q046,罪案 刑侦 写实 群像 不超能力,baseline_faiss,5,《娱乐圈刑警》,6735ea55eb4464153356dfa6b0a822487d1d7258,0.4073118567466736,0.4073118567466736,,,False,5,,,,,余罪,罪案|刑侦|写实|群像,超能力,0,False,low
q046,罪案 刑侦 写实 群像 不超能力,baseline_faiss,6,《只有警察知道》,2690a79a479149e1da0f451d508f58001b15c91f,0.407182365655899,0.407182365655899,,,False,6,,,,,余罪,罪案|刑侦|写实|群像,超能力,2,False,high
q046,罪案 刑侦 写实 群像 不超能力,baseline_faiss,7,《来自未来的神探》,cafa26ec092be015a1752009961dc5884368a48a,0.4007752537727356,0.4007752537727356,,,False,7,,,,,余罪,罪案|刑侦|写实|群像,超能力,0,True,high
q046,罪案 刑侦 写实 群像 不超能力,baseline_faiss,8,《罪恶调查局》,f7190eaf335076d13d44bf8474fc94ad02a442f8,0.4007298350334167,0.4007298350334167,,,False,8,,,,,余罪,罪案|刑侦|写实|群像,超能力,2,False,high
q046,罪案 刑侦 写实 群像 不超能力,baseline_faiss,9,《你跑不过我吧》,64b0a32e543e51e8cb0021177ed747d6d937fb1e,0.3997615575790405,0.3997615575790405,,,False,9,,,,,余罪,罪案|刑侦|写实|群像,超能力,0,True,high
q046,罪案 刑侦 写实 群像 不超能力,baseline_faiss,10,《刑警使命》,f5b970c26264ef2e41c08e21c714c03831dd1081,0.3951769471168518,0.3951769471168518,,,False,10,,,,,余罪,罪案|刑侦|写实|群像,超能力,0,False,low
q047,剑修 一剑破万法 孤高 不后宫,baseline_faiss,1,《赤城》,bcd46a3a64d2e584415c03903dda6728a6978df8,0.5063055157661438,0.5063055157661438,,,False,1,,,,,一剑独尊,剑修|孤高,后宫,0,False,low
q047,剑修 一剑破万法 孤高 不后宫,baseline_faiss,2,《与我争锋》,8f5d550b548501d7feedbac76938eb638e4c6d8b,0.4992813766002655,0.4992813766002655,,,False,2,,,,,一剑独尊,剑修|孤高,后宫,0,False,low
q047,剑修 一剑破万法 孤高 不后宫,baseline_faiss,3,《无敌剑域》,cdf8f5992812abff6c3dce301cd3ddccf725011e,0.4935187697410583,0.4935187697410583,,,False,3,,,,,一剑独尊,剑修|孤高,后宫,1,False,medium
q047,剑修 一剑破万法 孤高 不后宫,baseline_faiss,4,《吸术》,47143a6b8ca86ab817e0d744d1e5b944289f5093,0.4930417537689209,0.4930417537689209,,,False,4,,,,,一剑独尊,剑修|孤高,后宫,0,False,medium
q047,剑修 一剑破万法 孤高 不后宫,baseline_faiss,5,《少年剑皇》,0d49e9e13c702aa3daed694762583625dfc41090,0.490860253572464,0.490860253572464,,,False,5,,,,,一剑独尊,剑修|孤高,后宫,0,True,high
q047,剑修 一剑破万法 孤高 不后宫,baseline_faiss,6,《剑道独神》,9e21e0b959a4b945c432933283e8753d12594927,0.4901029765605926,0.4901029765605926,,,False,6,,,,,一剑独尊,剑修|孤高,后宫,2,False,high
q047,剑修 一剑破万法 孤高 不后宫,baseline_faiss,7,《书剑仙》,9662fb7d8552a88a328cc2744b0109990c0531f2,0.4892261028289795,0.4892261028289795,,,False,7,,,,,一剑独尊,剑修|孤高,后宫,1,False,medium
q047,剑修 一剑破万法 孤高 不后宫,baseline_faiss,8,《都市之逍遥剑仙》,f66db03975b418394bbf67d3fabd847ae11ec53f,0.4830643534660339,0.4830643534660339,,,False,8,,,,,一剑独尊,剑修|孤高,后宫,0,False,low
q047,剑修 一剑破万法 孤高 不后宫,baseline_faiss,9,《仗剑高歌》,1b5bbf249b5e5d7223f72413a98ff9d21ba2e0c6,0.4819734096527099,0.4819734096527099,,,False,9,,,,,一剑独尊,剑修|孤高,后宫,1,False,medium
q047,剑修 一剑破万法 孤高 不后宫,baseline_faiss,10,《天剑》,21ee12702cee98e4f5aabf83d6aa5a7e9039a50c,0.4819687008857727,0.4819687008857727,,,False,10,,,,,一剑独尊,剑修|孤高,后宫,0,False,low
q048,丹道 炼丹 宗门经营 慢热 不争霸,baseline_faiss,1,《门派养成日志》,07580642408aa6d22a33a1356510fab4553ae377,0.5072031021118164,0.5072031021118164,,,False,1,,,,,,丹道|炼丹|宗门,争霸,0,False,low
q048,丹道 炼丹 宗门经营 慢热 不争霸,baseline_faiss,2,《斩仙》,875225f561d03e903e235f5429a27d4b8fb7d7e9,0.5068178176879883,0.5068178176879883,,,False,2,,,,,,丹道|炼丹|宗门,争霸,0,True,high
q048,丹道 炼丹 宗门经营 慢热 不争霸,baseline_faiss,3,《丹道仙途》,b72f1e4d3ebc09612e8509d7efcfb1cd0d3e78ce,0.4953205585479736,0.4953205585479736,,,False,3,,,,,,丹道|炼丹|宗门,争霸,0,False,low
q048,丹道 炼丹 宗门经营 慢热 不争霸,baseline_faiss,4,《重生之玩转修仙界》,48ac93d0b55e49926e3c607ddffe8f2360a4cd8f,0.4843959808349609,0.4843959808349609,,,False,4,,,,,,丹道|炼丹|宗门,争霸,0,True,high
q048,丹道 炼丹 宗门经营 慢热 不争霸,baseline_faiss,5,《青云仙路》,29e29685fbaa6e89c00da55a0bc5cea422e9dffa,0.4743718802928924,0.4743718802928924,,,False,5,,,,,,丹道|炼丹|宗门,争霸,0,False,low
q048,丹道 炼丹 宗门经营 慢热 不争霸,baseline_faiss,6,《不会真有人觉得修仙难吧》,1a01f1bd3b158dde2d6d4222738a94f75f1e4ffc,0.4718686938285827,0.4718686938285827,,,False,6,,,,,,丹道|炼丹|宗门,争霸,0,False,low
q048,丹道 炼丹 宗门经营 慢热 不争霸,baseline_faiss,7,《九阳丹神》,3b802b2a954f68d7dcb115cf8ed4c542bd858348,0.4715481102466583,0.4715481102466583,,,False,7,,,,,,丹道|炼丹|宗门,争霸,0,False,low
q048,丹道 炼丹 宗门经营 慢热 不争霸,baseline_faiss,8,《不朽丹神》,7669b635143fb8020d586ec58d385b58251eaaac,0.4706827700138092,0.4706827700138092,,,False,8,,,,,,丹道|炼丹|宗门,争霸,0,False,low
q048,丹道 炼丹 宗门经营 慢热 不争霸,baseline_faiss,9,《最仙遊》,0040f96ce3216c3c82ee33c2d245775108c56c24,0.4641950130462646,0.4641950130462646,,,False,9,,,,,,丹道|炼丹|宗门,争霸,0,False,low
q048,丹道 炼丹 宗门经营 慢热 不争霸,baseline_faiss,10,《骗艳记》,6f3daf14deb50efdd59d3dc5692ce05cbcaad935,0.4615774154663086,0.4615774154663086,,,False,10,,,,,,丹道|炼丹|宗门,争霸,0,False,high
q049,洪荒 大能博弈 设定宏大 不系统,baseline_faiss,1,《洪荒之妖皇逆天》,c311ceb186db4bb182ed5d43a83a666e5b211f37,0.5694443583488464,0.5694443583488464,,,False,1,,,,,佛本是道,洪荒|大能|设定宏大,系统,2,False,high
q049,洪荒 大能博弈 设定宏大 不系统,baseline_faiss,2,《洪荒之红云大道》,01acda000a4c7c11a5257743bb781abcfa96b201,0.5299172401428223,0.5299172401428223,,,False,2,,,,,佛本是道,洪荒|大能|设定宏大,系统,2,False,high
q049,洪荒 大能博弈 设定宏大 不系统,baseline_faiss,3,《混乱洪荒》,ed46b542d584908f24c075084a80854edd5847c0,0.5254056453704834,0.5254056453704834,,,False,3,,,,,佛本是道,洪荒|大能|设定宏大,系统,0,False,low
q049,洪荒 大能博弈 设定宏大 不系统,baseline_faiss,4,《洪荒星辰道》,358c0629ef97a447f89206153ef9311af3032387,0.5179425477981567,0.5179425477981567,,,False,4,,,,,佛本是道,洪荒|大能|设定宏大,系统,2,False,high
q049,洪荒 大能博弈 设定宏大 不系统,baseline_faiss,5,《洪荒不朽》,d2b3cc8b644cfd44c796eb84fbc3502dad6e7ace,0.5172895789146423,0.5172895789146423,,,False,5,,,,,佛本是道,洪荒|大能|设定宏大,系统,2,False,high
q049,洪荒 大能博弈 设定宏大 不系统,baseline_faiss,6,《巫在异界洪荒》,fcde36fef4c42f3515f01395ae1ecfc09331444c,0.5128846764564514,0.5128846764564514,,,False,6,,,,,佛本是道,洪荒|大能|设定宏大,系统,2,False,high
q049,洪荒 大能博弈 设定宏大 不系统,baseline_faiss,7,《洪荒元符录》,89294c5b5398861b43cd0ea263a973a0b41df912,0.5095481872558594,0.5095481872558594,,,False,7,,,,,佛本是道,洪荒|大能|设定宏大,系统,2,False,high
q049,洪荒 大能博弈 设定宏大 不系统,baseline_faiss,8,《洪荒之天帝纪年》,0c8a11eb109229f17631a1f3c690404ca0443e27,0.5083795785903931,0.5083795785903931,,,False,8,,,,,佛本是道,洪荒|大能|设定宏大,系统,2,False,high
q049,洪荒 大能博弈 设定宏大 不系统,baseline_faiss,9,《洪荒来了》,65c14f7d6811ecd4f6c1b1f68f6fbff2085ecb3b,0.5059248208999634,0.5059248208999634,,,False,9,,,,,佛本是道,洪荒|大能|设定宏大,系统,0,False,low
q049,洪荒 大能博弈 设定宏大 不系统,baseline_faiss,10,《主神大道》,dc5fbcfa10baaf867d99bace77264ade6466f03a,0.4943141341209411,0.4943141341209411,,,False,10,,,,,佛本是道,洪荒|大能|设定宏大,系统,0,False,low
q050,文笔好 有文学性 慢热 不爽文,baseline_faiss,1,《在寂与寞的川流上》,d695b58b7aa9bc456a4096fb792d0fa1f7a23132,0.4211426377296448,0.4211426377296448,,,False,1,,,,,尘缘|死人经,文笔|文学性|慢热,爽文,2,False,medium
q050,文笔好 有文学性 慢热 不爽文,baseline_faiss,2,《陪你到世界终结》,96713697e5b362597ecdbb3f13fbbaca1533221e,0.4160741567611694,0.4160741567611694,,,False,2,,,,,尘缘|死人经,文笔|文学性|慢热,爽文,2,False,medium
q050,文笔好 有文学性 慢热 不爽文,baseline_faiss,3,《妖孽缠身：冷漠总裁放了我》,5050ed63e7752d990b938d8bc5eaf7b04988377f,0.4126577377319336,0.4126577377319336,,,False,3,,,,,尘缘|死人经,文笔|文学性|慢热,爽文,0,False,medium
q050,文笔好 有文学性 慢热 不爽文,baseline_faiss,4,《桃运青年》,0c4f75dc5484636401a11fbb757b6b59d87ed675,0.4111675322055816,0.4111675322055816,,,False,4,,,,,尘缘|死人经,文笔|文学性|慢热,爽文,0,False,low
q050,文笔好 有文学性 慢热 不爽文,baseline_faiss,5,《诱惑》,b0a168d964083d2c19d4605330189f6f6b6d1e5c,0.3960884809494018,0.3960884809494018,,,False,5,,,,,尘缘|死人经,文笔|文学性|慢热,爽文,0,False,medium
q050,文笔好 有文学性 慢热 不爽文,baseline_faiss,6,《与美女老总的暧昧生活》,7e26a3ab5ca9d4e8cc8520824ceb9e12eeb500fb,0.3886648118495941,0.3886648118495941,,,False,6,,,,,尘缘|死人经,文笔|文学性|慢热,爽文,0,True,high
q050,文笔好 有文学性 慢热 不爽文,baseline_faiss,7,《学姐快住口！》,c8e0667acab0db83181db5feebca6985a938b4b6,0.3877034187316894,0.3877034187316894,,,False,7,,,,,尘缘|死人经,文笔|文学性|慢热,爽文,2,False,high
q050,文笔好 有文学性 慢热 不爽文,baseline_faiss,8,《三重门》,633258c0bfa416a1e688fbac80971c3b39470401,0.3841493427753448,0.3841493427753448,,,False,8,,,,,尘缘|死人经,文笔|文学性|慢热,爽文,2,False,high
q050,文笔好 有文学性 慢热 不爽文,baseline_faiss,9,《妻为君纲》,b68a7176e9a15a5b5123a1764ef01d8905401be8,0.3835713267326355,0.3835713267326355,,,False,9,,,,,尘缘|死人经,文笔|文学性|慢热,爽文,2,False,high
q050,文笔好 有文学性 慢热 不爽文,baseline_faiss,10,《追捕大明星》,30a4343a318e82209aff1a18d6895fc9d36a5028,0.380443274974823,0.380443274974823,,,False,10,,,,,尘缘|死人经,文笔|文学性|慢热,爽文,0,False,medium
q051,结构精巧、伏笔回收漂亮的书，题材不限,baseline_faiss,1,《推理女王的游戏》,0aa95e8946115f0b889cb5d965ac36fb8d3add67,0.413178950548172,0.413178950548172,,,False,1,,,,,,结构精巧|伏笔,,2,False,medium
q051,结构精巧、伏笔回收漂亮的书，题材不限,baseline_faiss,2,《重生之大文豪》,41033454b14171d6936fbf55b27a69bde5df880d,0.4018098711967468,0.4018098711967468,,,False,2,,,,,,结构精巧|伏笔,,0,False,low
q051,结构精巧、伏笔回收漂亮的书，题材不限,baseline_faiss,3,《顾倾城灵异侦探事件簿》（1-7卷）,de7c782512f6590eae16f255f8b58fdc1d453e0a,0.3945947587490082,0.3945947587490082,,,False,3,,,,,,结构精巧|伏笔,,2,False,medium
q051,结构精巧、伏笔回收漂亮的书，题材不限,baseline_faiss,4,《重生之小说巨匠》,40ed44db5b20897b354167a442fea7a375726d65,0.3876382708549499,0.3876382708549499,,,False,4,,,,,,结构精巧|伏笔,,2,False,high
q051,结构精巧、伏笔回收漂亮的书，题材不限,baseline_faiss,5,《重生之我为书狂》,f55887aa9d78506296d762439ef2ece1afcaaec8,0.3866016268730163,0.3866016268730163,,,False,5,,,,,,结构精巧|伏笔,,0,False,low
q051,结构精巧、伏笔回收漂亮的书，题材不限,baseline_faiss,6,《通天杀局》,eaf45dbb0a05a0af5642e6a95a3e6d07df009979,0.3831520676612854,0.3831520676612854,,,False,6,,,,,,结构精巧|伏笔,,0,False,low
q051,结构精巧、伏笔回收漂亮的书，题材不限,baseline_faiss,7,《纸新娘》,93790b06074ac7b0b9866f7f9b0ca0d2f2a87c5e,0.3819466829299927,0.3819466829299927,,,False,7,,,,,,结构精巧|伏笔,,2,False,medium
q051,结构精巧、伏笔回收漂亮的书，题材不限,baseline_faiss,8,《奶爸大文豪》,c5a20527c6bd1211017300e85b72738065102a89,0.3801829814910888,0.3801829814910888,,,False,8,,,,,,结构精巧|伏笔,,0,False,low
q051,结构精巧、伏笔回收漂亮的书，题材不限,baseline_faiss,9,《女生文科宿舍》,dedeefce51ec30a8fe8479c699f1f2921bdb634c,0.3793530762195587,0.3793530762195587,,,False,9,,,,,,结构精巧|伏笔,,2,False,medium
q051,结构精巧、伏笔回收漂亮的书，题材不限,baseline_faiss,10,《城邦暴力团》,3f3d4266844f1d6d812ebaf8ebdeafc2ab87b284,0.379284530878067,0.379284530878067,,,False,10,,,,,,结构精巧|伏笔,,2,False,high
q052,类似柯山梦《晚明》那种挽天倾的历史小说，考据严谨,baseline_faiss,1,《挽天倾》,3a3f5afc0b78f202b9005bf558247d861aa5a439,0.4250701367855072,0.4250701367855072,,,False,1,,,,,,挽天倾|考据,,0,False,high
q052,类似柯山梦《晚明》那种挽天倾的历史小说，考据严谨,baseline_faiss,2,《残明》,465325f8b2b2408fb3d5aa2eaff6bd6d8e2932d8,0.418311595916748,0.418311595916748,,,False,2,,,,,,挽天倾|考据,,2,False,high
q052,类似柯山梦《晚明》那种挽天倾的历史小说，考据严谨,baseline_faiss,3,《明朝那些事儿》,5945f2e4f06c313bf8c32268ada077353ef4fec6,0.4182041883468628,0.4182041883468628,,,False,3,,,,,,挽天倾|考据,,0,False,high
q052,类似柯山梦《晚明》那种挽天倾的历史小说，考据严谨,baseline_faiss,4,《雅骚》,6818fd11508272e187dba544be32ab1bc22be1b4,0.4176698327064514,0.4176698327064514,,,False,4,,,,,,挽天倾|考据,,2,False,high
q052,类似柯山梦《晚明》那种挽天倾的历史小说，考据严谨,baseline_faiss,5,《司礼监》,9a3a4139424f87bc5ff6611c4d74d935b0f9e703,0.416102796792984,0.416102796792984,,,False,5,,,,,,挽天倾|考据,,0,False,low
q052,类似柯山梦《晚明》那种挽天倾的历史小说，考据严谨,baseline_faiss,6,《大明从慎重开始》,862c92bcbfb99b3869a5235365f78be5e037f688,0.4160030782222748,0.4160030782222748,,,False,6,,,,,,挽天倾|考据,,2,False,medium
q052,类似柯山梦《晚明》那种挽天倾的历史小说，考据严谨,baseline_faiss,7,《回到明朝当暴君》,583f4be1646b748c7f0de869704d6d3d482c7003,0.4143828749656677,0.4143828749656677,,,False,7,,,,,,挽天倾|考据,,2,False,high
q052,类似柯山梦《晚明》那种挽天倾的历史小说，考据严谨,baseline_faiss,8,《1644：中国式王朝兴替》,589364edd0f76ba2d61076c92f847665a27d36a8,0.4128821492195129,0.4128821492195129,,,False,8,,,,,,挽天倾|考据,,0,False,low
q052,类似柯山梦《晚明》那种挽天倾的历史小说，考据严谨,baseline_faiss,9,《穿越晚明之不朽帝国》,1b8b23ee26189bfc1f5e0d8a9202b0d2ff94b224,0.4123360514640808,0.4123360514640808,,,False,9,,,,,,挽天倾|考据,,0,False,low
q052,类似柯山梦《晚明》那种挽天倾的历史小说，考据严谨,baseline_faiss,10,《大汉龙腾》,1a253178b636759b04fe6f81bc065b0f84a3e241,0.4117167294025421,0.4117167294025421,,,False,10,,,,,,挽天倾|考据,,2,False,high
