query_id,query,system_variant,rank,title_guess,novel_id,score,semantic_score,llm_match_score,confidence,selected_for_llm,best_faiss_rank,matched_query_count,retrieval_sources,llm_selection_reasons,violated_preferences,matched_preferences,risk_flags,reason,anchor_titles,wanted,unwanted,judge_relevance_label,judge_constraint_violation,judge_confidence
q005,克苏鲁 悬疑 慢热 氛围感强,full_llm_rerank,3,《我成了二周目BOSS》,659c03fb6bfb30772f6c35d8fad3888cc4d6318c,0.694813,0.4306931495666504,0.75,medium,True,6,4.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,克苏鲁|悬疑|氛围感强,,小说包含克苏鲁元素和神秘氛围，但前期以开箱测评为主，可能不符合‘慢热’偏好。,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,2.0,False,high
q005,克苏鲁 悬疑 慢热 氛围感强,full_llm_rerank,4,《恶灵附身》,ad7885f10d7f7da89207e0c102a1af33844697af,0.685073,0.4274667203426361,0.75,medium,True,7,4.0,"raw,llm",retrieval_score_top,,克苏鲁|悬疑|氛围感强,,作品包含克苏鲁元素和悬疑氛围，但未明确体现慢热节奏,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,1.0,False,medium
q005,克苏鲁 悬疑 慢热 氛围感强,full_llm_rerank,5,《人在神国，刚成人间收容物》,bdba12f7e07e3ff6d9a81d80f590a9f1993dd83e,0.685,0.4771278202533722,0.75,medium,True,1,4.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",悬疑|慢热,克苏鲁,,作品明确包含克苏鲁元素，但悬疑氛围不明显，节奏偏快，缺乏慢热和强氛围感的明确证据。,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,2.0,False,high
q005,克苏鲁 悬疑 慢热 氛围感强,full_llm_rerank,6,《荒村归来》,59e091702bcb0527b76618d5daff47f733061344,0.679577,0.42564657330513,0.75,medium,True,8,4.0,"raw,llm",retrieval_score_top,,悬疑|慢热|氛围感强,,小说具备悬疑和氛围感强的特点，但未明确提及克苏鲁元素，慢热风格可能符合但证据有限。,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,1.0,False,high
q005,克苏鲁 悬疑 慢热 氛围感强,full_llm_rerank,7,《驱魔人的自我修养》,d544fc83d086d9ac447857b4b44ebbf584f3ada7,0.650983,0.4161750376224518,0.75,medium,True,13,4.0,"raw,llm",retrieval_score_top,,克苏鲁|悬疑|氛围感强,,小说内容涉及克苏鲁元素和悬疑氛围，但慢热程度不确定,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,2.0,False,high
q005,克苏鲁 悬疑 慢热 氛围感强,full_llm_rerank,8,《灭世之门》,83ff07a3e2c574ae3a9f2e82d30e03f7d4f7a858,0.486428,0.4169023334980011,,,False,8,3.0,"raw,llm",,,,,,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,1.0,False,medium
q005,克苏鲁 悬疑 慢热 氛围感强,full_llm_rerank,9,《秘巫之主》,068fa8011dbec3c201e23e3195efdce2e890d47e,0.465516,0.4099753797054291,,,False,16,3.0,llm,,,,,,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,2.0,False,medium
q005,克苏鲁 悬疑 慢热 氛围感强,full_llm_rerank,10,《神秘之劫》,c2ba97f01b34ef2d71cd87839c91c5f18122bafa,0.455565,0.4066792726516723,,,False,17,3.0,"raw,llm",,,,,,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,2.0,False,high
q006,历史 权谋 朝堂 智斗 不玄幻,baseline_faiss,1,《江山策》,d577865a2681e2bcb4a59e55732552aa3d0a3712,0.4780950844287872,0.4780950844287872,,,False,1,,,,,,,,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2.0,True,high
q006,历史 权谋 朝堂 智斗 不玄幻,baseline_faiss,2,《圣庭史记》,78e6175598b407ca982a44f8e09ecbfb3ff30250,0.4625631868839264,0.4625631868839264,,,False,2,,,,,,,,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,1.0,True,high
q006,历史 权谋 朝堂 智斗 不玄幻,baseline_faiss,3,《江山争雄》,4b2b032d0fd12636b1f780585a1c9a1cd78e3fe4,0.456394612789154,0.456394612789154,,,False,3,,,,,,,,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2.0,False,high
q006,历史 权谋 朝堂 智斗 不玄幻,baseline_faiss,4,《凰权》,c26555a7527d593538698c6badb4f031c729e315,0.4488404095172882,0.4488404095172882,,,False,4,,,,,,,,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2.0,False,high
q006,历史 权谋 朝堂 智斗 不玄幻,baseline_faiss,5,《兴唐》,39e7b68b0159cdbe96bd82be1077546727ee731a,0.4466047286987304,0.4466047286987304,,,False,5,,,,,,,,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2.0,False,high
q006,历史 权谋 朝堂 智斗 不玄幻,baseline_faiss,6,《最才子》,3d57186920115c91fbe7371c8ec879b6154ea46a,0.4437741935253143,0.4437741935253143,,,False,6,,,,,,,,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2.0,False,high
q006,历史 权谋 朝堂 智斗 不玄幻,baseline_faiss,7,《帝宴》,1289d09b3091de597b796f5436fa7c078f606511,0.4348635673522949,0.4348635673522949,,,False,7,,,,,,,,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2.0,True,high
q006,历史 权谋 朝堂 智斗 不玄幻,baseline_faiss,8,《大明帝师》,16decef4927ca6b6d7b8188c8bcbd274a65a389b,0.4341212511062622,0.4341212511062622,,,False,8,,,,,,,,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2.0,False,high
q006,历史 权谋 朝堂 智斗 不玄幻,baseline_faiss,9,《纪连海说甄嬛》,f337b53b1774c8744887032139f90e8dc4496f19,0.4338563084602356,0.4338563084602356,,,False,9,,,,,,,,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,1.0,False,high
q006,历史 权谋 朝堂 智斗 不玄幻,baseline_faiss,10,《回到明朝做昏君》,410be65be3b39b66b1e34653acd21df9b8cb3a89,0.4326419830322265,0.4326419830322265,,,False,10,,,,,,,,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2.0,False,high
q006,历史 权谋 朝堂 智斗 不玄幻,full_llm_rerank,1,《江山策》,d577865a2681e2bcb4a59e55732552aa3d0a3712,0.9,0.4917234182357788,0.8,high,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,历史|权谋|朝堂|智斗,short_chapter_count,内容涉及朝堂权谋与智斗，符合用户偏好，但章节数较少可能影响完整性,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2.0,True,high
q006,历史 权谋 朝堂 智斗 不玄幻,full_llm_rerank,2,《回到明朝做昏君》,410be65be3b39b66b1e34653acd21df9b8cb3a89,0.80555,0.4666652679443359,0.85,high,True,4,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,历史|权谋|朝堂|智斗,,小说设定在明朝，围绕皇帝与权臣之间的朝堂博弈展开，符合用户对历史、权谋、朝堂和智斗的偏好，且无玄幻元素。,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2.0,False,high
q006,历史 权谋 朝堂 智斗 不玄幻,full_llm_rerank,3,《随波逐流之一代军师》,bca7b3829d1ebe791302c8bfec6d47ad1eb7fa6f,0.776817,0.4658822417259216,0.8,high,True,5,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,历史|权谋|朝堂|智斗,玄幻,小说内容涉及历史背景、朝堂权谋与智斗情节，但简介和节选中未明确提及玄幻元素，因此风险标志为推测。,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2.0,False,high
q006,历史 权谋 朝堂 智斗 不玄幻,full_llm_rerank,4,《江山争雄》,4b2b032d0fd12636b1f780585a1c9a1cd78e3fe4,0.769117,0.4642669558525085,0.8,high,True,6,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,历史|权谋|朝堂|智斗,包含重生元素,小说背景设定在隋末历史时期，涉及朝堂斗争与门阀势力，符合历史、权谋、朝堂、智斗的偏好，但包含主角重生设定可能不符合部分读者预期。,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2.0,False,high
q006,历史 权谋 朝堂 智斗 不玄幻,full_llm_rerank,5,《大宋最狠暴君》,41dcdfb94339b475eff09a1ea8f10724adb7410b,0.766894,0.4585559964179992,0.85,high,True,12,5.0,"raw,llm",retrieval_score_top,,历史|权谋|朝堂|智斗,contains elements of historical revisionism,小说内容聚焦于北宋末年历史背景，主角以权谋手段在朝堂中智斗，符合用户偏好，但存在对历史事件的主观重构风险,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2.0,False,high
q006,历史 权谋 朝堂 智斗 不玄幻,full_llm_rerank,6,《凰权》,c26555a7527d593538698c6badb4f031c729e315,0.766511,0.4637202024459839,0.8,high,True,7,5.0,"raw,llm",retrieval_score_top,,历史|权谋|朝堂|智斗,,小说内容涉及皇权更替、朝堂斗争和智谋较量，符合用户对历史权谋类作品的偏好，且无玄幻元素。,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2.0,False,high
q006,历史 权谋 朝堂 智斗 不玄幻,full_llm_rerank,7,《烈明》,d41cd8e9dfec4b3d63ca625506da894f3dbf856c,0.765265,0.4634588360786438,0.8,high,True,8,5.0,"raw,llm",retrieval_score_top,,历史|权谋|朝堂|智斗,,小说背景设定在明朝，涉及朝堂斗争和权谋策略，主角需要在复杂的政治环境中运筹帷幄，符合用户对历史、权谋、朝堂和智斗的偏好。,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2.0,False,high
q006,历史 权谋 朝堂 智斗 不玄幻,full_llm_rerank,8,《纪连海说甄嬛》,f337b53b1774c8744887032139f90e8dc4496f19,0.761295,0.4626260697841644,0.8,high,True,1,5.0,"raw,llm","retrieval_score_top,best_faiss_rank_top,already_selected_multiple_reasons",,历史|权谋|朝堂,非小说形式，内容偏向历史解说,内容聚焦于清朝宫廷历史，解答《甄嬛传》背后真实历史，符合历史、权谋、朝堂偏好，但不涉及智斗情节，且为历史解说而非小说,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,1.0,False,high
q006,历史 权谋 朝堂 智斗 不玄幻,full_llm_rerank,9,《宋煦》,fb192d6c51fc44ce3a46e7ad002dee7ad2c0aaa5,0.753811,0.4558115005493164,0.85,high,True,14,5.0,"raw,llm",retrieval_score_top,,历史|权谋|朝堂|智斗,,小说设定在宋朝，主角为宋哲宗赵煦，涉及朝堂权谋斗争和历史背景，无玄幻元素。,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2.0,False,high
q006,历史 权谋 朝堂 智斗 不玄幻,full_llm_rerank,10,《兴唐》,39e7b68b0159cdbe96bd82be1077546727ee731a,0.752012,0.4554342627525329,0.85,high,True,15,5.0,"raw,llm",retrieval_score_top,,历史|权谋|朝堂|智斗,后宫|萝莉养成|御姐控,小说内容聚焦唐朝历史背景下的权谋斗争和朝堂博弈，符合用户偏好，但包含后宫、萝莉养成等元素可能不符合部分读者预期。,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,baseline_faiss,1,《不败升级》,3a4b9a484941f2b460735ba1149f90d611062410,0.4045644402503967,0.4045644402503967,,,False,1,,,,,,,,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,baseline_faiss,2,《超级升职系统》,5da2137e4b1755da75aa53b7ded2c944487fcb30,0.393664002418518,0.393664002418518,,,False,2,,,,,,,,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,baseline_faiss,3,《重生之我是BOSS》,7d2825aa4a5d1943f11e218fe0ab8f747d99ea2a,0.393080472946167,0.393080472946167,,,False,3,,,,,,,,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,baseline_faiss,4,《逆天升级》,af3b9cbd7e99035467b9beb3332007f90a46bdfa,0.3929925858974457,0.3929925858974457,,,False,4,,,,,,,,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,baseline_faiss,5,《疯狂升级系统》,de897410cacd8c6dc6ad612cbf71923bfedd39c5,0.3904231190681457,0.3904231190681457,,,False,5,,,,,,,,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,baseline_faiss,6,《最强系统》,cc7cae88b063104464fdc84839bbfb3e5b3fd2d8,0.3833986520767212,0.3833986520767212,,,False,6,,,,,,,,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,baseline_faiss,7,《全球游戏化：神级内测玩家》,97dca48069d52889bde722a9e9181eae2fa0c9c5,0.3818778991699219,0.3818778991699219,,,False,7,,,,,,,,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,baseline_faiss,8,《打怪升级在都市》,b5173486028beec4fc8fab67844121ff386d2783,0.3800926208496094,0.3800926208496094,,,False,8,,,,,,,,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,baseline_faiss,9,《无敌升级》,c2135a6a672d010367db9eb3eba110dd148dc030,0.3773766160011291,0.3773766160011291,,,False,9,,,,,,,,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,baseline_faiss,10,《无限升级契约流》,816ab313012696e92787e3a0fbdeeaff19e99402,0.3701732754707336,0.3701732754707336,,,False,10,,,,,,,,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,full_llm_rerank,1,《最强系统》,cc7cae88b063104464fdc84839bbfb3e5b3fd2d8,0.925,0.46439990401268,0.85,high,True,1,5.0,"raw,domain_hints,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,游戏|系统|升级流|任务奖励|节奏快,,小说包含穿越后获得系统、快速升级、任务奖励等元素，与用户偏好高度匹配。,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,full_llm_rerank,2,《不败升级》,3a4b9a484941f2b460735ba1149f90d611062410,0.895463,0.4519184231758117,0.9,high,True,1,5.0,"raw,domain_hints,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,系统|升级流|任务奖励,,小说内容明确包含升级系统、任务奖励机制，且主角通过系统快速成长，符合节奏快的偏好。,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,full_llm_rerank,3,《疯狂升级系统》,de897410cacd8c6dc6ad612cbf71923bfedd39c5,0.882977,0.4490610063076019,0.9,high,True,2,4.0,"raw,llm","semantic_score_top,best_faiss_rank_top,already_selected_multiple_reasons",,系统|升级流|任务奖励|节奏快,,小说标题和内容均明确提及升级系统、任务奖励和快速升级节奏，与用户偏好高度匹配。,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,full_llm_rerank,4,《超级升职系统》,5da2137e4b1755da75aa53b7ded2c944487fcb30,0.845581,0.4462239742279053,0.85,high,True,3,5.0,"raw,domain_hints,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,系统|升级流|任务奖励|节奏快,,小说包含系统、任务奖励和快节奏元素，与用户偏好高度匹配。,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,full_llm_rerank,5,《无限升级契约流》,816ab313012696e92787e3a0fbdeeaff19e99402,0.843643,0.4457803964614868,0.85,high,True,1,5.0,"raw,domain_hints,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,系统|升级流|任务奖励,,小说内容明确包含系统、升级流和任务奖励元素，与用户偏好高度匹配。,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,full_llm_rerank,6,《这是个角色扮演游戏》,b4dec0042118a160f5a1c9302fee9e36c2f8044c,0.830704,0.442819207906723,0.85,high,True,3,4.0,"domain_hints,llm",semantic_score_top,,游戏|系统|升级流|任务奖励|节奏快,,小说设定为角色扮演游戏，包含MC系统穿越多个游戏世界，符合升级流和任务奖励特征，节奏紧凑。,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,full_llm_rerank,7,《打怪升级在都市》,b5173486028beec4fc8fab67844121ff386d2783,0.801637,0.4361668825149536,0.85,high,True,5,5.0,"raw,domain_hints,llm",retrieval_score_top,,系统|升级流|任务奖励|节奏快,,小说内容明确包含系统、升级、任务奖励等元素，且节奏紧凑，符合用户偏好。,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,full_llm_rerank,8,《无限之地球人的逆袭》,674ebd6b1952f73954a57104e21195a0f9e2e8a9,0.786427,0.4326860010623932,0.85,high,True,6,5.0,"raw,domain_hints,llm",retrieval_score_top,,游戏|系统|升级流|任务奖励,,小说包含游戏系统设定、任务奖励机制和升级流元素，与用户偏好高度匹配。,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
