query_id,query,system_variant,rank,title_guess,novel_id,score,semantic_score,llm_match_score,confidence,selected_for_llm,best_faiss_rank,matched_query_count,retrieval_sources,llm_selection_reasons,violated_preferences,matched_preferences,risk_flags,reason,anchor_titles,wanted,unwanted,judge_relevance_label,judge_constraint_violation,judge_confidence
q005,克苏鲁 悬疑 慢热 氛围感强,full_llm_rerank,6,《迷离档案》,c3433d83e3c8dbb798efe5b61d879be554dff864,0.714186,0.4155798852443695,0.8,high,True,14,4.0,"raw,llm",retrieval_score_top,,克苏鲁|悬疑|慢热|氛围感强,,小说内容涉及离奇凶杀案件，与求助者相关，符合克苏鲁、悬疑、慢热、氛围感强的偏好。,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,1.0,False,medium
q005,克苏鲁 悬疑 慢热 氛围感强,full_llm_rerank,7,《地狱公寓》,25c205c8a392140381961cf1b0d3415a789e07c1,0.673151,0.4019877016544342,0.8,high,True,22,4.0,"raw,llm",retrieval_score_top,,克苏鲁|悬疑|慢热|氛围感强,,小说内容涉及灵异恐怖、诅咒厉鬼等元素，与克苏鲁、悬疑、慢热、氛围感强等偏好高度匹配。,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,1.0,False,medium
q005,克苏鲁 悬疑 慢热 氛围感强,full_llm_rerank,8,《灭世之门》,83ff07a3e2c574ae3a9f2e82d30e03f7d4f7a858,0.412678,0.4169023334980011,,,False,8,3.0,"raw,llm",,,,,,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,1.0,False,medium
q005,克苏鲁 悬疑 慢热 氛围感强,full_llm_rerank,9,《秘巫之主》,068fa8011dbec3c201e23e3195efdce2e890d47e,0.391766,0.4099753797054291,,,False,16,3.0,llm,,,,,,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,2.0,False,medium
q005,克苏鲁 悬疑 慢热 氛围感强,full_llm_rerank,10,《神秘之劫》,c2ba97f01b34ef2d71cd87839c91c5f18122bafa,0.381815,0.4066792726516723,,,False,17,3.0,"raw,llm",,,,,,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,2.0,False,high
q006,历史 权谋 朝堂 智斗 不玄幻,baseline_faiss,1,《江山策》,d577865a2681e2bcb4a59e55732552aa3d0a3712,0.4780950844287872,0.4780950844287872,,,False,1,,,,,,,,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2.0,True,high
q006,历史 权谋 朝堂 智斗 不玄幻,baseline_faiss,2,《圣庭史记》,78e6175598b407ca982a44f8e09ecbfb3ff30250,0.4625631868839264,0.4625631868839264,,,False,2,,,,,,,,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,1.0,True,high
q006,历史 权谋 朝堂 智斗 不玄幻,baseline_faiss,3,《江山争雄》,4b2b032d0fd12636b1f780585a1c9a1cd78e3fe4,0.456394612789154,0.456394612789154,,,False,3,,,,,,,,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2.0,False,high
q006,历史 权谋 朝堂 智斗 不玄幻,baseline_faiss,4,《凰权》,c26555a7527d593538698c6badb4f031c729e315,0.4488404095172882,0.4488404095172882,,,False,4,,,,,,,,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2.0,False,high
q006,历史 权谋 朝堂 智斗 不玄幻,baseline_faiss,5,《兴唐》,39e7b68b0159cdbe96bd82be1077546727ee731a,0.4466047286987304,0.4466047286987304,,,False,5,,,,,,,,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2.0,False,high
q006,历史 权谋 朝堂 智斗 不玄幻,baseline_faiss,6,《最才子》,3d57186920115c91fbe7371c8ec879b6154ea46a,0.4437741935253143,0.4437741935253143,,,False,6,,,,,,,,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2.0,False,high
q006,历史 权谋 朝堂 智斗 不玄幻,baseline_faiss,7,《帝宴》,1289d09b3091de597b796f5436fa7c078f606511,0.4348635673522949,0.4348635673522949,,,False,7,,,,,,,,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2.0,True,high
q006,历史 权谋 朝堂 智斗 不玄幻,baseline_faiss,8,《大明帝师》,16decef4927ca6b6d7b8188c8bcbd274a65a389b,0.4341212511062622,0.4341212511062622,,,False,8,,,,,,,,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2.0,False,high
q006,历史 权谋 朝堂 智斗 不玄幻,baseline_faiss,9,《纪连海说甄嬛》,f337b53b1774c8744887032139f90e8dc4496f19,0.4338563084602356,0.4338563084602356,,,False,9,,,,,,,,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,1.0,False,high
q006,历史 权谋 朝堂 智斗 不玄幻,baseline_faiss,10,《回到明朝做昏君》,410be65be3b39b66b1e34653acd21df9b8cb3a89,0.4326419830322265,0.4326419830322265,,,False,10,,,,,,,,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2.0,False,high
q006,历史 权谋 朝堂 智斗 不玄幻,full_llm_rerank,1,《江山策》,d577865a2681e2bcb4a59e55732552aa3d0a3712,0.9,0.4917234182357788,0.8,high,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,历史|权谋|朝堂|智斗,,小说内容明确涉及历史背景、权谋斗争、朝堂政治和智斗情节，与用户偏好高度匹配。,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2.0,True,high
q006,历史 权谋 朝堂 智斗 不玄幻,full_llm_rerank,2,《最才子》,3d57186920115c91fbe7371c8ec879b6154ea46a,0.801834,0.4711303412914276,0.8,high,True,3,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,历史|权谋|朝堂|智斗,,小说背景设定在明朝，主角在朝堂和文化领域展现智斗和权谋，与用户偏好高度匹配。,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2.0,False,high
q006,历史 权谋 朝堂 智斗 不玄幻,full_llm_rerank,3,《回到明朝做昏君》,410be65be3b39b66b1e34653acd21df9b8cb3a89,0.78055,0.4666652679443359,0.8,high,True,4,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,历史|权谋|朝堂|智斗,,小说内容涉及历史背景、朝堂斗争、权谋智斗等元素，与用户偏好高度匹配。,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2.0,False,high
q006,历史 权谋 朝堂 智斗 不玄幻,full_llm_rerank,4,《随波逐流之一代军师》,bca7b3829d1ebe791302c8bfec6d47ad1eb7fa6f,0.776817,0.4658822417259216,0.8,high,True,5,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,历史|权谋|朝堂|智斗,,小说内容明确涉及历史背景、权谋斗争、朝堂政治和智斗情节，与用户偏好高度匹配。,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2.0,False,high
q006,历史 权谋 朝堂 智斗 不玄幻,full_llm_rerank,5,《江山争雄》,4b2b032d0fd12636b1f780585a1c9a1cd78e3fe4,0.769117,0.4642669558525085,0.8,high,True,6,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,历史|权谋|朝堂|智斗,,小说内容涉及隋末历史、朝堂斗争、智斗权谋等元素，与用户偏好高度匹配。,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2.0,False,high
q006,历史 权谋 朝堂 智斗 不玄幻,full_llm_rerank,6,《凰权》,c26555a7527d593538698c6badb4f031c729e315,0.766511,0.4637202024459839,0.8,high,True,7,5.0,"raw,llm",retrieval_score_top,,历史|权谋|朝堂,,小说内容涉及历史背景、权谋斗争和朝堂政治，与用户偏好高度匹配。,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2.0,False,high
q006,历史 权谋 朝堂 智斗 不玄幻,full_llm_rerank,7,《烈明》,d41cd8e9dfec4b3d63ca625506da894f3dbf856c,0.765265,0.4634588360786438,0.8,high,True,8,5.0,"raw,llm",retrieval_score_top,,历史|权谋|朝堂|智斗,,小说内容明确涉及历史背景、权谋斗争、朝堂政治以及智斗情节，与用户偏好高度匹配。,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2.0,False,high
q006,历史 权谋 朝堂 智斗 不玄幻,full_llm_rerank,8,《纪连海说甄嬛》,f337b53b1774c8744887032139f90e8dc4496f19,0.761295,0.4626260697841644,0.8,high,True,1,5.0,"raw,llm","retrieval_score_top,best_faiss_rank_top,already_selected_multiple_reasons",,历史|权谋|朝堂|智斗,,该书内容聚焦于清朝后宫历史，详细解读了甄嬛传背后的历史人物和事件，与用户偏好高度匹配。,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,1.0,False,high
q006,历史 权谋 朝堂 智斗 不玄幻,full_llm_rerank,9,《大明帝师》,16decef4927ca6b6d7b8188c8bcbd274a65a389b,0.745379,0.4592872560024261,0.8,high,True,11,5.0,"raw,llm",retrieval_score_top,,历史|权谋|朝堂|智斗,,小说内容明确涉及历史背景、权谋斗争、朝堂政治以及智斗情节，与用户偏好高度匹配。,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2.0,False,high
q006,历史 权谋 朝堂 智斗 不玄幻,full_llm_rerank,10,《大宋最狠暴君》,41dcdfb94339b475eff09a1ea8f10724adb7410b,0.741894,0.4585559964179992,0.8,high,True,12,5.0,"raw,llm",retrieval_score_top,,历史|权谋|朝堂|智斗,,小说内容涉及北宋历史、权谋斗争、朝堂政治和智斗情节，与用户偏好高度匹配。,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,baseline_faiss,1,《不败升级》,3a4b9a484941f2b460735ba1149f90d611062410,0.4045644402503967,0.4045644402503967,,,False,1,,,,,,,,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,baseline_faiss,2,《超级升职系统》,5da2137e4b1755da75aa53b7ded2c944487fcb30,0.393664002418518,0.393664002418518,,,False,2,,,,,,,,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,baseline_faiss,3,《重生之我是BOSS》,7d2825aa4a5d1943f11e218fe0ab8f747d99ea2a,0.393080472946167,0.393080472946167,,,False,3,,,,,,,,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,baseline_faiss,4,《逆天升级》,af3b9cbd7e99035467b9beb3332007f90a46bdfa,0.3929925858974457,0.3929925858974457,,,False,4,,,,,,,,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,baseline_faiss,5,《疯狂升级系统》,de897410cacd8c6dc6ad612cbf71923bfedd39c5,0.3904231190681457,0.3904231190681457,,,False,5,,,,,,,,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,baseline_faiss,6,《最强系统》,cc7cae88b063104464fdc84839bbfb3e5b3fd2d8,0.3833986520767212,0.3833986520767212,,,False,6,,,,,,,,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,baseline_faiss,7,《全球游戏化：神级内测玩家》,97dca48069d52889bde722a9e9181eae2fa0c9c5,0.3818778991699219,0.3818778991699219,,,False,7,,,,,,,,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,baseline_faiss,8,《打怪升级在都市》,b5173486028beec4fc8fab67844121ff386d2783,0.3800926208496094,0.3800926208496094,,,False,8,,,,,,,,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,baseline_faiss,9,《无敌升级》,c2135a6a672d010367db9eb3eba110dd148dc030,0.3773766160011291,0.3773766160011291,,,False,9,,,,,,,,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,baseline_faiss,10,《无限升级契约流》,816ab313012696e92787e3a0fbdeeaff19e99402,0.3701732754707336,0.3701732754707336,,,False,10,,,,,,,,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,full_llm_rerank,1,《最强系统》,cc7cae88b063104464fdc84839bbfb3e5b3fd2d8,0.9,0.46439990401268,0.8,high,True,1,5.0,"raw,domain_hints,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,游戏|系统|升级流|任务奖励|节奏快,,小说内容明确围绕游戏系统展开，主角通过系统升级、完成任务获得奖励，整体节奏紧凑，符合用户偏好。,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,full_llm_rerank,2,《不败升级》,3a4b9a484941f2b460735ba1149f90d611062410,0.870463,0.4519184231758117,0.85,high,True,1,5.0,"raw,domain_hints,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,游戏|系统|升级流|任务奖励|节奏快,,小说内容明确包含升级系统、任务奖励、节奏快等元素，与用户偏好高度匹配。,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,full_llm_rerank,3,《疯狂升级系统》,de897410cacd8c6dc6ad612cbf71923bfedd39c5,0.857977,0.4490610063076019,0.85,high,True,2,4.0,"raw,llm","semantic_score_top,best_faiss_rank_top,already_selected_multiple_reasons",,游戏|系统|升级流|任务奖励|节奏快,,小说内容明确围绕游戏系统、升级流、任务奖励等元素展开，节奏紧凑，符合用户偏好。,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,full_llm_rerank,4,《无限升级契约流》,816ab313012696e92787e3a0fbdeeaff19e99402,0.843643,0.4457803964614868,0.85,high,True,1,5.0,"raw,domain_hints,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,游戏|系统|升级流|任务奖励|节奏快,,小说内容明确涉及游戏、系统、升级流、任务奖励等元素，且节奏紧凑，符合用户偏好。,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,full_llm_rerank,5,《超级升职系统》,5da2137e4b1755da75aa53b7ded2c944487fcb30,0.820581,0.4462239742279053,0.8,high,True,3,5.0,"raw,domain_hints,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,游戏|系统|升级流|任务奖励,,小说内容明确围绕“系统”展开，主角通过系统获得升级和奖励，完全符合用户对“游戏”、“系统”、“升级流”、“任务奖励”等要素的偏好。,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,full_llm_rerank,6,《这是个角色扮演游戏》,b4dec0042118a160f5a1c9302fee9e36c2f8044c,0.805704,0.442819207906723,0.8,high,True,3,4.0,"domain_hints,llm",semantic_score_top,,游戏|系统|升级流|任务奖励,,小说内容明确围绕游戏世界展开，主角通过系统和任务进行升级，节奏紧凑，符合用户偏好。,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,full_llm_rerank,7,《网游之绝世无双》,6168d3fe764621ea7dc55db33fc1777136a33e69,0.800009,0.4415159821510315,0.8,high,True,4,5.0,"raw,domain_hints,llm",retrieval_score_top,,游戏|系统|升级流|任务奖励,,小说内容明确涉及游戏、系统、升级流和任务奖励等元素，与用户偏好高度匹配。,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,full_llm_rerank,8,《无限之地球人的逆袭》,674ebd6b1952f73954a57104e21195a0f9e2e8a9,0.786427,0.4326860010623932,0.85,high,True,6,5.0,"raw,domain_hints,llm",retrieval_score_top,,游戏|系统|升级流|任务奖励|节奏快,,小说内容明确涉及游戏、系统、升级流、任务奖励等元素，且节奏紧凑，符合用户偏好。,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,full_llm_rerank,9,《打怪升级在都市》,b5173486028beec4fc8fab67844121ff386d2783,0.776637,0.4361668825149536,0.8,high,True,5,5.0,"raw,domain_hints,llm",retrieval_score_top,,游戏|系统|升级流|任务奖励|节奏快,,小说内容明确围绕系统附体、打怪升级、任务奖励等元素展开，节奏紧凑，符合用户对游戏、系统、升级流等元素的偏好。,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,full_llm_rerank,10,《全球游戏化：神级内测玩家》,97dca48069d52889bde722a9e9181eae2fa0c9c5,0.726244,0.4246339499950409,0.8,high,True,4,5.0,"raw,domain_hints,llm",retrieval_score_top,,游戏|系统|升级流|任务奖励|节奏快,,小说内容高度契合用户偏好，包括游戏化设定、系统任务、升级流、任务奖励机制以及紧凑的节奏。,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q008,群像 战争 战术 军团 多阵营,baseline_faiss,1,《网游之全民领主》,a6cf4ac6b756c3aabf4442cd65d2829a092d5bb3,0.3653934597969055,0.3653934597969055,,,False,1,,,,,,,,紫川|赤色黎明|覆汉,群像|战争|战术|军团|多阵营,,2.0,False,high
q008,群像 战争 战术 军团 多阵营,baseline_faiss,2,《纹章之怒》,9fa2cd557fb427a1e40ece023d6b44796c47d6e9,0.3571478128433227,0.3571478128433227,,,False,2,,,,,,,,紫川|赤色黎明|覆汉,群像|战争|战术|军团|多阵营,,2.0,False,high
q008,群像 战争 战术 军团 多阵营,baseline_faiss,3,《法师维迦》,eb441be9bdfa29e620496ad809f37b35366d824c,0.3566457331180572,0.3566457331180572,,,False,3,,,,,,,,紫川|赤色黎明|覆汉,群像|战争|战术|军团|多阵营,,2.0,False,high
q008,群像 战争 战术 军团 多阵营,baseline_faiss,4,《铸圣庭》,ad47d41995487c8b40b8db1ffb558d798399556a,0.3555953800678253,0.3555953800678253,,,False,4,,,,,,,,紫川|赤色黎明|覆汉,群像|战争|战术|军团|多阵营,,2.0,False,high
