query_id,query,system_variant,rank,title_guess,novel_id,score,semantic_score,llm_match_score,confidence,selected_for_llm,best_faiss_rank,matched_query_count,retrieval_sources,llm_selection_reasons,violated_preferences,matched_preferences,risk_flags,reason,anchor_titles,wanted,unwanted,judge_relevance_label,judge_constraint_violation,judge_confidence
q005,克苏鲁 悬疑 慢热 氛围感强,full_llm_rerank,8,《灭世之门》,83ff07a3e2c574ae3a9f2e82d30e03f7d4f7a858,0.511678,0.4169023334980011,,,False,8,3.0,"raw,llm",,,,,,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,1.0,False,medium
q005,克苏鲁 悬疑 慢热 氛围感强,full_llm_rerank,9,《秘巫之主》,068fa8011dbec3c201e23e3195efdce2e890d47e,0.490766,0.4099753797054291,,,False,16,3.0,llm,,,,,,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,2.0,False,medium
q005,克苏鲁 悬疑 慢热 氛围感强,full_llm_rerank,10,《神秘之劫》,c2ba97f01b34ef2d71cd87839c91c5f18122bafa,0.480815,0.4066792726516723,,,False,17,3.0,"raw,llm",,,,,,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,2.0,False,high
q006,历史 权谋 朝堂 智斗 不玄幻,baseline_faiss,1,《江山策》,d577865a2681e2bcb4a59e55732552aa3d0a3712,0.4780950844287872,0.4780950844287872,,,False,1,,,,,,,,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2.0,True,high
q006,历史 权谋 朝堂 智斗 不玄幻,baseline_faiss,2,《圣庭史记》,78e6175598b407ca982a44f8e09ecbfb3ff30250,0.4625631868839264,0.4625631868839264,,,False,2,,,,,,,,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,1.0,True,high
q006,历史 权谋 朝堂 智斗 不玄幻,baseline_faiss,3,《江山争雄》,4b2b032d0fd12636b1f780585a1c9a1cd78e3fe4,0.456394612789154,0.456394612789154,,,False,3,,,,,,,,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2.0,False,high
q006,历史 权谋 朝堂 智斗 不玄幻,baseline_faiss,4,《凰权》,c26555a7527d593538698c6badb4f031c729e315,0.4488404095172882,0.4488404095172882,,,False,4,,,,,,,,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2.0,False,high
q006,历史 权谋 朝堂 智斗 不玄幻,baseline_faiss,5,《兴唐》,39e7b68b0159cdbe96bd82be1077546727ee731a,0.4466047286987304,0.4466047286987304,,,False,5,,,,,,,,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2.0,False,high
q006,历史 权谋 朝堂 智斗 不玄幻,baseline_faiss,6,《最才子》,3d57186920115c91fbe7371c8ec879b6154ea46a,0.4437741935253143,0.4437741935253143,,,False,6,,,,,,,,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2.0,False,high
q006,历史 权谋 朝堂 智斗 不玄幻,baseline_faiss,7,《帝宴》,1289d09b3091de597b796f5436fa7c078f606511,0.4348635673522949,0.4348635673522949,,,False,7,,,,,,,,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2.0,True,high
q006,历史 权谋 朝堂 智斗 不玄幻,baseline_faiss,8,《大明帝师》,16decef4927ca6b6d7b8188c8bcbd274a65a389b,0.4341212511062622,0.4341212511062622,,,False,8,,,,,,,,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2.0,False,high
q006,历史 权谋 朝堂 智斗 不玄幻,baseline_faiss,9,《纪连海说甄嬛》,f337b53b1774c8744887032139f90e8dc4496f19,0.4338563084602356,0.4338563084602356,,,False,9,,,,,,,,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,1.0,False,high
q006,历史 权谋 朝堂 智斗 不玄幻,baseline_faiss,10,《回到明朝做昏君》,410be65be3b39b66b1e34653acd21df9b8cb3a89,0.4326419830322265,0.4326419830322265,,,False,10,,,,,,,,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2.0,False,high
q006,历史 权谋 朝堂 智斗 不玄幻,full_llm_rerank,1,《江山策》,d577865a2681e2bcb4a59e55732552aa3d0a3712,0.8,0.4917234182357788,0.9,high,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",玄幻,历史|权谋|朝堂|智斗,,作品明确涉及历史背景、朝堂权谋、智斗情节，且强调权力角逐与谋略博弈，无玄幻元素,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2.0,True,high
q006,历史 权谋 朝堂 智斗 不玄幻,full_llm_rerank,2,《兴唐》,39e7b68b0159cdbe96bd82be1077546727ee731a,0.777012,0.4554342627525329,0.9,high,True,15,5.0,"raw,llm",retrieval_score_top,,历史|权谋|朝堂|智斗,,作品基于真实历史背景，涉及唐朝皇室权谋、朝堂斗争及人物关系，符合用户对历史、权谋、朝堂和智斗的偏好，且明确标注还原真实历史，无玄幻元素,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2.0,False,high
q006,历史 权谋 朝堂 智斗 不玄幻,full_llm_rerank,3,《纪连海说甄嬛》,f337b53b1774c8744887032139f90e8dc4496f19,0.661295,0.4626260697841644,0.9,high,True,1,5.0,"raw,llm","retrieval_score_top,best_faiss_rank_top,already_selected_multiple_reasons",玄幻,历史|权谋|朝堂|智斗,,作品基于真实历史事件和清朝后宫制度，围绕雍正朝宫廷权力结构与人物关系展开，内容聚焦历史事实与权谋斗争，无玄幻元素,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,1.0,False,high
q006,历史 权谋 朝堂 智斗 不玄幻,full_llm_rerank,4,《宋煦》,fb192d6c51fc44ce3a46e7ad002dee7ad2c0aaa5,0.628811,0.4558115005493164,0.9,high,True,14,5.0,"raw,llm",retrieval_score_top,玄幻,历史|权谋|朝堂|智斗,,作品设定在宋朝历史背景，围绕宋哲宗赵煦的朝堂权力斗争与权谋智斗展开，无玄幻元素,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2.0,False,high
q006,历史 权谋 朝堂 智斗 不玄幻,full_llm_rerank,5,《明朝那些事儿》,5945f2e4f06c313bf8c32268ada077353ef4fec6,0.619513,0.4594200849533081,,,False,10,4.0,"raw,llm",,,,,,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2.0,False,high
q006,历史 权谋 朝堂 智斗 不玄幻,full_llm_rerank,6,《江山争雄》,4b2b032d0fd12636b1f780585a1c9a1cd78e3fe4,0.619117,0.4642669558525085,0.8,high,True,6,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",玄幻,历史|权谋|朝堂|智斗,,作品设定在隋末历史背景，涉及朝堂权力斗争、门阀暗斗及人物智谋博弈，符合用户对历史、权谋、朝堂和智斗的偏好，无玄幻元素,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2.0,False,high
q006,历史 权谋 朝堂 智斗 不玄幻,full_llm_rerank,7,《回到明朝当暴君》,583f4be1646b748c7f0de869704d6d3d482c7003,0.609152,0.4572467505931854,,,False,13,4.0,llm,,,,,,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2.0,False,high
q006,历史 权谋 朝堂 智斗 不玄幻,full_llm_rerank,8,《春秋我为王》,b99faaf7bf22c987c739d4e9e917e8af7f905153,0.606688,0.4511706829071045,0.9,high,True,22,5.0,"raw,llm",retrieval_score_top,玄幻,历史|权谋|朝堂|智斗,,作品设定在春秋时期，围绕赵氏庶子重生后通过权谋手段崛起，涉及家族斗争、朝堂博弈与历史人物互动，符合用户对历史、权谋、朝堂和智斗的偏好，无玄幻元素,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2.0,False,high
q006,历史 权谋 朝堂 智斗 不玄幻,full_llm_rerank,9,《如果这是宋史》（10册）,22b3fcdef35d7f8897590eaf02a430ff9c96bc59,0.595678,0.4544201791286468,,,False,16,4.0,"raw,llm",,,,,,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2.0,False,high
q006,历史 权谋 朝堂 智斗 不玄幻,full_llm_rerank,10,《大宋最狠暴君》,41dcdfb94339b475eff09a1ea8f10724adb7410b,0.591894,0.4585559964179992,0.8,high,True,12,5.0,"raw,llm",retrieval_score_top,玄幻,历史|权谋|朝堂|智斗,,作品以大宋历史为背景，围绕皇帝赵桓的权谋斗争和朝堂智斗展开，主线聚焦于历史事件与政治权谋，无玄幻元素,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,baseline_faiss,1,《不败升级》,3a4b9a484941f2b460735ba1149f90d611062410,0.4045644402503967,0.4045644402503967,,,False,1,,,,,,,,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,baseline_faiss,2,《超级升职系统》,5da2137e4b1755da75aa53b7ded2c944487fcb30,0.393664002418518,0.393664002418518,,,False,2,,,,,,,,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,baseline_faiss,3,《重生之我是BOSS》,7d2825aa4a5d1943f11e218fe0ab8f747d99ea2a,0.393080472946167,0.393080472946167,,,False,3,,,,,,,,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,baseline_faiss,4,《逆天升级》,af3b9cbd7e99035467b9beb3332007f90a46bdfa,0.3929925858974457,0.3929925858974457,,,False,4,,,,,,,,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,baseline_faiss,5,《疯狂升级系统》,de897410cacd8c6dc6ad612cbf71923bfedd39c5,0.3904231190681457,0.3904231190681457,,,False,5,,,,,,,,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,baseline_faiss,6,《最强系统》,cc7cae88b063104464fdc84839bbfb3e5b3fd2d8,0.3833986520767212,0.3833986520767212,,,False,6,,,,,,,,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,baseline_faiss,7,《全球游戏化：神级内测玩家》,97dca48069d52889bde722a9e9181eae2fa0c9c5,0.3818778991699219,0.3818778991699219,,,False,7,,,,,,,,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,baseline_faiss,8,《打怪升级在都市》,b5173486028beec4fc8fab67844121ff386d2783,0.3800926208496094,0.3800926208496094,,,False,8,,,,,,,,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,baseline_faiss,9,《无敌升级》,c2135a6a672d010367db9eb3eba110dd148dc030,0.3773766160011291,0.3773766160011291,,,False,9,,,,,,,,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,baseline_faiss,10,《无限升级契约流》,816ab313012696e92787e3a0fbdeeaff19e99402,0.3701732754707336,0.3701732754707336,,,False,10,,,,,,,,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,full_llm_rerank,1,《最强系统》,cc7cae88b063104464fdc84839bbfb3e5b3fd2d8,0.95,0.46439990401268,0.9,high,True,1,5.0,"raw,domain_hints,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,游戏|系统|升级流|任务奖励|节奏快,,标题《最强系统》明确包含‘系统’元素，剧情涉及穿越后获得超级系统、修灵成神、御剑斩杀群魔等升级流情节，符合‘升级流’和‘节奏快’的特征，且任务与战斗奖励贯穿全文,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,full_llm_rerank,2,《不败升级》,3a4b9a484941f2b460735ba1149f90d611062410,0.920463,0.4519184231758117,0.95,high,True,1,5.0,"raw,domain_hints,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,游戏|系统|升级流|任务奖励|节奏快,,标题和内容明确包含升级系统、任务奖励、穿越背景及快速升级节奏，符合用户所有偏好,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,full_llm_rerank,3,《疯狂升级系统》,de897410cacd8c6dc6ad612cbf71923bfedd39c5,0.907977,0.4490610063076019,0.95,high,True,2,4.0,"raw,llm","semantic_score_top,best_faiss_rank_top,already_selected_multiple_reasons",,游戏|系统|升级流|任务奖励|节奏快,,标题和内容简介明确包含系统、升级流、任务奖励及快速升级节奏，完全符合用户偏好,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,full_llm_rerank,4,《无限升级契约流》,816ab313012696e92787e3a0fbdeeaff19e99402,0.893643,0.4457803964614868,0.95,high,True,1,5.0,"raw,domain_hints,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,游戏|系统|升级流|任务奖励|节奏快,,标题和内容简介明确包含系统、升级流、任务奖励及游戏世界设定，符合用户偏好,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,full_llm_rerank,5,《超级升职系统》,5da2137e4b1755da75aa53b7ded2c944487fcb30,0.870581,0.4462239742279053,0.9,high,True,3,5.0,"raw,domain_hints,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,游戏|系统|升级流|任务奖励|节奏快,,标题和内容简介明确包含系统、升级、任务及奖励机制，情节以任务驱动推进，节奏紧凑，符合用户偏好,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,full_llm_rerank,6,《打怪升级在都市》,b5173486028beec4fc8fab67844121ff386d2783,0.826637,0.4361668825149536,0.9,high,True,5,5.0,"raw,domain_hints,llm",retrieval_score_top,,游戏|系统|升级流|任务奖励|节奏快,,标题和内容简介明确包含系统附体、打怪、升级、任务奖励（爆钱、爆装备、经验、技能）、以及都市背景，符合用户偏好中的所有关键元素,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,full_llm_rerank,7,《全球游戏化：神级内测玩家》,97dca48069d52889bde722a9e9181eae2fa0c9c5,0.776244,0.4246339499950409,0.9,high,True,4,5.0,"raw,domain_hints,llm",retrieval_score_top,,游戏|系统|升级流|任务奖励|节奏快,,作品包含明确的游戏化设定、系统提示、任务机制、通关奖励及快速推进的剧情节奏，符合用户偏好,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,full_llm_rerank,8,《修仙之任务系统》,014734ef5d8788dcd0ba787fe1ba8f1a8b04a01e,0.758183,0.420500636100769,0.9,high,True,10,5.0,"raw,domain_hints,llm",retrieval_score_top,,游戏|系统|升级流|任务奖励,,标题和内容简介明确包含任务系统、主角通过完成任务变强，符合升级流和任务奖励设定，节奏较快,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,full_llm_rerank,9,《机战无限》,9a6ada66a47ee92df78cd81e4edd6540a178a7e5,0.698127,0.406756192445755,0.9,high,True,21,5.0,"raw,domain_hints,llm",retrieval_score_top,,游戏|系统|升级流|任务奖励|节奏快,,作品包含明确的系统设定、任务驱动机制、属性升级流程及快速推进的剧情节奏，符合用户偏好,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,full_llm_rerank,10,《系统供应商》,0691c6208a26c59e7b7c5a0762ad9a499603ed55,0.697283,0.4313370585441589,,,False,7,4.0,"raw,domain_hints,llm",,,,,,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q008,群像 战争 战术 军团 多阵营,baseline_faiss,1,《网游之全民领主》,a6cf4ac6b756c3aabf4442cd65d2829a092d5bb3,0.3653934597969055,0.3653934597969055,,,False,1,,,,,,,,紫川|赤色黎明|覆汉,群像|战争|战术|军团|多阵营,,2.0,False,high
q008,群像 战争 战术 军团 多阵营,baseline_faiss,2,《纹章之怒》,9fa2cd557fb427a1e40ece023d6b44796c47d6e9,0.3571478128433227,0.3571478128433227,,,False,2,,,,,,,,紫川|赤色黎明|覆汉,群像|战争|战术|军团|多阵营,,2.0,False,high
q008,群像 战争 战术 军团 多阵营,baseline_faiss,3,《法师维迦》,eb441be9bdfa29e620496ad809f37b35366d824c,0.3566457331180572,0.3566457331180572,,,False,3,,,,,,,,紫川|赤色黎明|覆汉,群像|战争|战术|军团|多阵营,,2.0,False,high
q008,群像 战争 战术 军团 多阵营,baseline_faiss,4,《铸圣庭》,ad47d41995487c8b40b8db1ffb558d798399556a,0.3555953800678253,0.3555953800678253,,,False,4,,,,,,,,紫川|赤色黎明|覆汉,群像|战争|战术|军团|多阵营,,2.0,False,high
q008,群像 战争 战术 军团 多阵营,baseline_faiss,5,《银河争霸战》,f6c08f271238f1b773cf5a2d99c49a2aab7e8b0b,0.3513941168785095,0.3513941168785095,,,False,5,,,,,,,,紫川|赤色黎明|覆汉,群像|战争|战术|军团|多阵营,,1.0,False,medium
q008,群像 战争 战术 军团 多阵营,baseline_faiss,6,《紫川》,deedbdb375a6e7a66c0f22f1067e179e71e201a1,0.3499398529529571,0.3499398529529571,,,False,6,,,,,,,,紫川|赤色黎明|覆汉,群像|战争|战术|军团|多阵营,,2.0,False,high
q008,群像 战争 战术 军团 多阵营,baseline_faiss,7,《异世之虫族无敌》,82396dd7a66a105a7d6b7bd5ac5fcb2e9c6427d3,0.3466445803642273,0.3466445803642273,,,False,7,,,,,,,,紫川|赤色黎明|覆汉,群像|战争|战术|军团|多阵营,,2.0,False,high
q008,群像 战争 战术 军团 多阵营,baseline_faiss,8,《冒牌大将军》,3c2caff844359e8c2b4f83827ab1bdc5af418038,0.3459000885486603,0.3459000885486603,,,False,8,,,,,,,,紫川|赤色黎明|覆汉,群像|战争|战术|军团|多阵营,,1.0,False,medium
