query_id,query,system_variant,rank,title_guess,novel_id,score,semantic_score,llm_match_score,confidence,selected_for_llm,best_faiss_rank,matched_query_count,retrieval_sources,llm_selection_reasons,violated_preferences,matched_preferences,risk_flags,reason,anchor_titles,wanted,unwanted,judge_relevance_label,judge_constraint_violation,judge_confidence
q006,历史 权谋 朝堂 智斗 不玄幻,baseline_faiss,6,《最才子》,3d57186920115c91fbe7371c8ec879b6154ea46a,0.4437741935253143,0.4437741935253143,,,False,6,,,,,,,,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2.0,False,high
q006,历史 权谋 朝堂 智斗 不玄幻,baseline_faiss,7,《帝宴》,1289d09b3091de597b796f5436fa7c078f606511,0.4348635673522949,0.4348635673522949,,,False,7,,,,,,,,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2.0,True,high
q006,历史 权谋 朝堂 智斗 不玄幻,baseline_faiss,8,《大明帝师》,16decef4927ca6b6d7b8188c8bcbd274a65a389b,0.4341212511062622,0.4341212511062622,,,False,8,,,,,,,,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2.0,False,high
q006,历史 权谋 朝堂 智斗 不玄幻,baseline_faiss,9,《纪连海说甄嬛》,f337b53b1774c8744887032139f90e8dc4496f19,0.4338563084602356,0.4338563084602356,,,False,9,,,,,,,,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,1.0,False,high
q006,历史 权谋 朝堂 智斗 不玄幻,baseline_faiss,10,《回到明朝做昏君》,410be65be3b39b66b1e34653acd21df9b8cb3a89,0.4326419830322265,0.4326419830322265,,,False,10,,,,,,,,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2.0,False,high
q006,历史 权谋 朝堂 智斗 不玄幻,full_llm_rerank,1,《江山策》,d577865a2681e2bcb4a59e55732552aa3d0a3712,0.5,0.4917234182357788,0.0,high,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,,,无,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2.0,True,high
q006,历史 权谋 朝堂 智斗 不玄幻,full_llm_rerank,2,《江山争雄》,4b2b032d0fd12636b1f780585a1c9a1cd78e3fe4,0.369117,0.4642669558525085,0.0,high,True,6,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,,,无,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2.0,False,high
q006,历史 权谋 朝堂 智斗 不玄幻,full_llm_rerank,3,《凰权》,c26555a7527d593538698c6badb4f031c729e315,0.366511,0.4637202024459839,0.0,high,True,7,5.0,"raw,llm",retrieval_score_top,,,,无,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2.0,False,high
q006,历史 权谋 朝堂 智斗 不玄幻,full_llm_rerank,4,《烈明》,d41cd8e9dfec4b3d63ca625506da894f3dbf856c,0.365265,0.4634588360786438,0.0,high,True,8,5.0,"raw,llm",retrieval_score_top,,,,无,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2.0,False,high
q006,历史 权谋 朝堂 智斗 不玄幻,full_llm_rerank,5,《明朝那些事儿》,5945f2e4f06c313bf8c32268ada077353ef4fec6,0.346013,0.4594200849533081,,,False,10,4.0,"raw,llm",,,,,,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2.0,False,high
q006,历史 权谋 朝堂 智斗 不玄幻,full_llm_rerank,6,《回到明朝当暴君》,583f4be1646b748c7f0de869704d6d3d482c7003,0.335652,0.4572467505931854,,,False,13,4.0,llm,,,,,,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2.0,False,high
q006,历史 权谋 朝堂 智斗 不玄幻,full_llm_rerank,7,《宋煦》,fb192d6c51fc44ce3a46e7ad002dee7ad2c0aaa5,0.328811,0.4558115005493164,0.0,high,True,14,5.0,"raw,llm",retrieval_score_top,,,,无,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2.0,False,high
q006,历史 权谋 朝堂 智斗 不玄幻,full_llm_rerank,8,《圣庭史记》,78e6175598b407ca982a44f8e09ecbfb3ff30250,0.326479,0.4867891371250152,0.0,high,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",玄幻,,玄幻,但正文中「玄幻」出现频繁，违反偏好。,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,1.0,True,high
q006,历史 权谋 朝堂 智斗 不玄幻,full_llm_rerank,9,《如果这是宋史》（10册）,22b3fcdef35d7f8897590eaf02a430ff9c96bc59,0.322178,0.4544201791286468,,,False,16,4.0,"raw,llm",,,,,,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2.0,False,high
q006,历史 权谋 朝堂 智斗 不玄幻,full_llm_rerank,10,《大唐万户侯》,774f20256c4bc11ae3d51de043b5dc3d9d64b8b9,0.313523,0.4526045620441437,,,False,17,4.0,"raw,llm",,,,,,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,baseline_faiss,1,《不败升级》,3a4b9a484941f2b460735ba1149f90d611062410,0.4045644402503967,0.4045644402503967,,,False,1,,,,,,,,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,baseline_faiss,2,《超级升职系统》,5da2137e4b1755da75aa53b7ded2c944487fcb30,0.393664002418518,0.393664002418518,,,False,2,,,,,,,,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,baseline_faiss,3,《重生之我是BOSS》,7d2825aa4a5d1943f11e218fe0ab8f747d99ea2a,0.393080472946167,0.393080472946167,,,False,3,,,,,,,,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,baseline_faiss,4,《逆天升级》,af3b9cbd7e99035467b9beb3332007f90a46bdfa,0.3929925858974457,0.3929925858974457,,,False,4,,,,,,,,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,baseline_faiss,5,《疯狂升级系统》,de897410cacd8c6dc6ad612cbf71923bfedd39c5,0.3904231190681457,0.3904231190681457,,,False,5,,,,,,,,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,baseline_faiss,6,《最强系统》,cc7cae88b063104464fdc84839bbfb3e5b3fd2d8,0.3833986520767212,0.3833986520767212,,,False,6,,,,,,,,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,baseline_faiss,7,《全球游戏化：神级内测玩家》,97dca48069d52889bde722a9e9181eae2fa0c9c5,0.3818778991699219,0.3818778991699219,,,False,7,,,,,,,,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,baseline_faiss,8,《打怪升级在都市》,b5173486028beec4fc8fab67844121ff386d2783,0.3800926208496094,0.3800926208496094,,,False,8,,,,,,,,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,baseline_faiss,9,《无敌升级》,c2135a6a672d010367db9eb3eba110dd148dc030,0.3773766160011291,0.3773766160011291,,,False,9,,,,,,,,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,baseline_faiss,10,《无限升级契约流》,816ab313012696e92787e3a0fbdeeaff19e99402,0.3701732754707336,0.3701732754707336,,,False,10,,,,,,,,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,full_llm_rerank,1,《最强系统》,cc7cae88b063104464fdc84839bbfb3e5b3fd2d8,0.5,0.46439990401268,0.0,high,True,1,5.0,"raw,domain_hints,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,,,无,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,full_llm_rerank,2,《疯狂升级系统》,de897410cacd8c6dc6ad612cbf71923bfedd39c5,0.432977,0.4490610063076019,0.0,high,True,2,4.0,"raw,llm","semantic_score_top,best_faiss_rank_top,already_selected_multiple_reasons",,,,无,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,full_llm_rerank,3,《无限升级契约流》,816ab313012696e92787e3a0fbdeeaff19e99402,0.418643,0.4457803964614868,0.0,high,True,1,5.0,"raw,domain_hints,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,,,无,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,full_llm_rerank,4,《这是个角色扮演游戏》,b4dec0042118a160f5a1c9302fee9e36c2f8044c,0.405704,0.442819207906723,0.0,high,True,3,4.0,"domain_hints,llm",semantic_score_top,,,,无,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,full_llm_rerank,5,《网游之绝世无双》,6168d3fe764621ea7dc55db33fc1777136a33e69,0.400009,0.4415159821510315,0.0,high,True,4,5.0,"raw,domain_hints,llm",retrieval_score_top,,,,无,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,full_llm_rerank,6,《打怪升级在都市》,b5173486028beec4fc8fab67844121ff386d2783,0.376637,0.4361668825149536,0.0,high,True,5,5.0,"raw,domain_hints,llm",retrieval_score_top,,,,无,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,full_llm_rerank,7,《无限之地球人的逆袭》,674ebd6b1952f73954a57104e21195a0f9e2e8a9,0.361427,0.4326860010623932,0.0,high,True,6,5.0,"raw,domain_hints,llm",retrieval_score_top,,,,无,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,full_llm_rerank,8,《系统供应商》,0691c6208a26c59e7b7c5a0762ad9a499603ed55,0.331033,0.4313370585441589,,,False,7,4.0,"raw,domain_hints,llm",,,,,,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,full_llm_rerank,9,《全球游戏化：神级内测玩家》,97dca48069d52889bde722a9e9181eae2fa0c9c5,0.326244,0.4246339499950409,0.0,high,True,4,5.0,"raw,domain_hints,llm",retrieval_score_top,,,,无,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,full_llm_rerank,10,《不败升级》,3a4b9a484941f2b460735ba1149f90d611062410,0.325463,0.4519184231758117,0.0,low,True,1,5.0,"raw,domain_hints,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,,,无,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2.0,False,high
q008,群像 战争 战术 军团 多阵营,baseline_faiss,1,《网游之全民领主》,a6cf4ac6b756c3aabf4442cd65d2829a092d5bb3,0.3653934597969055,0.3653934597969055,,,False,1,,,,,,,,紫川|赤色黎明|覆汉,群像|战争|战术|军团|多阵营,,2.0,False,high
q008,群像 战争 战术 军团 多阵营,baseline_faiss,2,《纹章之怒》,9fa2cd557fb427a1e40ece023d6b44796c47d6e9,0.3571478128433227,0.3571478128433227,,,False,2,,,,,,,,紫川|赤色黎明|覆汉,群像|战争|战术|军团|多阵营,,2.0,False,high
q008,群像 战争 战术 军团 多阵营,baseline_faiss,3,《法师维迦》,eb441be9bdfa29e620496ad809f37b35366d824c,0.3566457331180572,0.3566457331180572,,,False,3,,,,,,,,紫川|赤色黎明|覆汉,群像|战争|战术|军团|多阵营,,2.0,False,high
q008,群像 战争 战术 军团 多阵营,baseline_faiss,4,《铸圣庭》,ad47d41995487c8b40b8db1ffb558d798399556a,0.3555953800678253,0.3555953800678253,,,False,4,,,,,,,,紫川|赤色黎明|覆汉,群像|战争|战术|军团|多阵营,,2.0,False,high
q008,群像 战争 战术 军团 多阵营,baseline_faiss,5,《银河争霸战》,f6c08f271238f1b773cf5a2d99c49a2aab7e8b0b,0.3513941168785095,0.3513941168785095,,,False,5,,,,,,,,紫川|赤色黎明|覆汉,群像|战争|战术|军团|多阵营,,1.0,False,medium
q008,群像 战争 战术 军团 多阵营,baseline_faiss,6,《紫川》,deedbdb375a6e7a66c0f22f1067e179e71e201a1,0.3499398529529571,0.3499398529529571,,,False,6,,,,,,,,紫川|赤色黎明|覆汉,群像|战争|战术|军团|多阵营,,2.0,False,high
q008,群像 战争 战术 军团 多阵营,baseline_faiss,7,《异世之虫族无敌》,82396dd7a66a105a7d6b7bd5ac5fcb2e9c6427d3,0.3466445803642273,0.3466445803642273,,,False,7,,,,,,,,紫川|赤色黎明|覆汉,群像|战争|战术|军团|多阵营,,2.0,False,high
q008,群像 战争 战术 军团 多阵营,baseline_faiss,8,《冒牌大将军》,3c2caff844359e8c2b4f83827ab1bdc5af418038,0.3459000885486603,0.3459000885486603,,,False,8,,,,,,,,紫川|赤色黎明|覆汉,群像|战争|战术|军团|多阵营,,1.0,False,medium
q008,群像 战争 战术 军团 多阵营,baseline_faiss,9,《龙骑战机》,a03c88b634793b45aa6c0b0a79f6b55a6466e35d,0.3456965684890747,0.3456965684890747,,,False,9,,,,,,,,紫川|赤色黎明|覆汉,群像|战争|战术|军团|多阵营,,2.0,False,high
q008,群像 战争 战术 军团 多阵营,baseline_faiss,10,《超级骷髅兵》,cdffc96961caabd60aa805fe79843a12f1ab9b14,0.3440510928630829,0.3440510928630829,,,False,10,,,,,,,,紫川|赤色黎明|覆汉,群像|战争|战术|军团|多阵营,,1.0,False,medium
q008,群像 战争 战术 军团 多阵营,full_llm_rerank,1,《浴血兵锋》,4ed2f62e265145d9a971150fc3688d8ff5f92d8a,0.5,0.4267624616622925,0.0,high,True,1,4.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,,,无,紫川|赤色黎明|覆汉,群像|战争|战术|军团|多阵营,,2.0,False,high
q008,群像 战争 战术 军团 多阵营,full_llm_rerank,2,《紫川》,deedbdb375a6e7a66c0f22f1067e179e71e201a1,0.387958,0.4008436203002929,0.0,high,True,2,4.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,,,无,紫川|赤色黎明|覆汉,群像|战争|战术|军团|多阵营,,2.0,False,high
q008,群像 战争 战术 军团 多阵营,full_llm_rerank,3,《法师维迦》,eb441be9bdfa29e620496ad809f37b35366d824c,0.378179,0.3985815644264221,0.0,high,True,3,4.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,,,无,紫川|赤色黎明|覆汉,群像|战争|战术|军团|多阵营,,2.0,False,high
q008,群像 战争 战术 军团 多阵营,full_llm_rerank,4,《天风》,c1a587d62d4566c1a9f920a2697db719a8571a02,0.365643,0.3956816792488098,0.0,high,True,2,4.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,,,无,紫川|赤色黎明|覆汉,群像|战争|战术|军团|多阵营,,2.0,False,high
q008,群像 战争 战术 军团 多阵营,full_llm_rerank,5,《华夏春秋》,d9a25efe8136a6bba47eec8b853c688f72cac4c1,0.359028,0.3941512703895569,0.0,high,True,3,4.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,,,无,紫川|赤色黎明|覆汉,群像|战争|战术|军团|多阵营,,2.0,False,high
q008,群像 战争 战术 军团 多阵营,full_llm_rerank,6,《铸圣庭》,ad47d41995487c8b40b8db1ffb558d798399556a,0.354111,0.3930139541625976,0.0,high,True,6,4.0,"raw,llm",retrieval_score_top,,,,无,紫川|赤色黎明|覆汉,群像|战争|战术|军团|多阵营,,2.0,False,high
q008,群像 战争 战术 军团 多阵营,full_llm_rerank,7,《冒牌大英雄》,8f3c27f2d04ec82f5e0b75b02609b8d52aa83582,0.34865,0.3917506337165832,0.0,high,True,4,4.0,"raw,llm",retrieval_score_top,,,,无,紫川|赤色黎明|覆汉,群像|战争|战术|军团|多阵营,,2.0,False,high
q008,群像 战争 战术 军团 多阵营,full_llm_rerank,8,《骑士的战争》,1e33bab52bf6dfd3187a2cf71ca50ba05c4e375c,0.341386,0.3900702595710754,0.0,high,True,5,4.0,"raw,llm",retrieval_score_top,,,,无,紫川|赤色黎明|覆汉,群像|战争|战术|军团|多阵营,,2.0,False,high
q008,群像 战争 战术 军团 多阵营,full_llm_rerank,9,《龙骑战机》,a03c88b634793b45aa6c0b0a79f6b55a6466e35d,0.340817,0.3899385333061218,0.0,high,True,7,4.0,"raw,llm",retrieval_score_top,,,,无,紫川|赤色黎明|覆汉,群像|战争|战术|军团|多阵营,,2.0,False,high
q008,群像 战争 战术 军团 多阵营,full_llm_rerank,10,《血与火的赞歌》,4598ed01543571353268b1b76386ba658f007ec9,0.333361,0.3882136940956116,0.0,high,True,9,4.0,"raw,llm",retrieval_score_top,,,,无,紫川|赤色黎明|覆汉,群像|战争|战术|军团|多阵营,,2.0,False,high
q009,轻松日常 治愈 幽默 不虐主,baseline_faiss,1,《全能闲人》,29c2a1e9b5314c96cc705c92a2ca167681287e70,0.388224720954895,0.388224720954895,,,False,1,,,,,,,,美食供应商|大王饶命|这个大佬有点苟,轻松日常|治愈|幽默,虐主,2.0,False,high
q009,轻松日常 治愈 幽默 不虐主,baseline_faiss,2,《日常系美剧》,8c792c04c0b580f8789bf399d06a33a1aabca70e,0.3659682273864746,0.3659682273864746,,,False,2,,,,,,,,美食供应商|大王饶命|这个大佬有点苟,轻松日常|治愈|幽默,虐主,2.0,False,high
q009,轻松日常 治愈 幽默 不虐主,baseline_faiss,3,《从拍情景喜剧开始》,d0f65f93f910ea55a0934e8b95ea1007226e07d4,0.3531716465950012,0.3531716465950012,,,False,3,,,,,,,,美食供应商|大王饶命|这个大佬有点苟,轻松日常|治愈|幽默,虐主,1.0,False,medium
q009,轻松日常 治愈 幽默 不虐主,baseline_faiss,4,《综艺之谐星传奇》,342f20589e0cb0c52a2c4f47c6fce7b016c11f47,0.3406027853488922,0.3406027853488922,,,False,4,,,,,,,,美食供应商|大王饶命|这个大佬有点苟,轻松日常|治愈|幽默,虐主,1.0,True,medium
q009,轻松日常 治愈 幽默 不虐主,baseline_faiss,5,《未来辅助仪》,fc65d2631cd9133772fec464848928c28bafee1d,0.3390038013458252,0.3390038013458252,,,False,5,,,,,,,,美食供应商|大王饶命|这个大佬有点苟,轻松日常|治愈|幽默,虐主,1.0,False,medium
q009,轻松日常 治愈 幽默 不虐主,baseline_faiss,6,《召唤大领主》,b9bcb5055816caf5fb8d4f65ab537c8b755932df,0.3356096148490906,0.3356096148490906,,,False,6,,,,,,,,美食供应商|大王饶命|这个大佬有点苟,轻松日常|治愈|幽默,虐主,2.0,False,high
q009,轻松日常 治愈 幽默 不虐主,baseline_faiss,7,《综艺娱乐之王》,7edbfd8dfd9e28203bbf14507551a09d6f22129d,0.3352160155773163,0.3352160155773163,,,False,7,,,,,,,,美食供应商|大王饶命|这个大佬有点苟,轻松日常|治愈|幽默,虐主,1.0,False,medium
q009,轻松日常 治愈 幽默 不虐主,baseline_faiss,8,《恶人大明星》,5d0033cec8033715e2005735012652e165dfc4f4,0.3347083628177643,0.3347083628177643,,,False,8,,,,,,,,美食供应商|大王饶命|这个大佬有点苟,轻松日常|治愈|幽默,虐主,1.0,False,high
q009,轻松日常 治愈 幽默 不虐主,baseline_faiss,9,《财务自由后的日常》,cea31a04f7650212ea7e84ebd4e2a5104974f750,0.3302054405212402,0.3302054405212402,,,False,9,,,,,,,,美食供应商|大王饶命|这个大佬有点苟,轻松日常|治愈|幽默,虐主,2.0,False,high
